1 what films did Evan Bird act in?	1	1	0.0	[]	0
1 what movies did Chris Klein star in?	6	10	0.0	[]	0
1 what films does Oyanka Cabezas appear in?	1	1	0.0	[]	0
1 what does Uwe Ochsenknecht star in?	1	10	0.0	[]	0
1 what films did Michael Rooker act in?	3	10	0.0	[]	0
1 what does Chris Parnell appear in?	1	7	1.0	[3]	3.0
1 what does Scott Prendergast star in?	1	1	1.0	[1]	1.0
1 what films did Andrew Divoff star in?	3	10	0.3333333333333333	[8]	8.0
1 what films did Tom Towles act in?	1	6	1.0	[4]	4.0
1 what does Lakis Lazopoulos act in?	1	10	1.0	[7]	7.0
1 what films did Kristin Davis star in?	3	8	1.0	[4, 3, 5]	4.0
1 what does Irene Papas star in?	4	10	0.0	[]	0
1 what does Flora Robson act in?	6	10	0.5	[9, 7, 8]	8.0
1 what movies did Barry Coe star in?	1	9	1.0	[6]	6.0
1 what movies was Joe Piscopo an actor in?	3	7	1.0	[7, 5, 6]	6.0
1 what films did Jascha Washington act in?	1	2	1.0	[1]	1.0
1 what films did Eleanor Powell star in?	5	10	1.0	[5, 10, 9, 8, 4]	7.2
1 what does Darío Grandinetti appear in?	2	10	0.5	[10]	10.0
1 what films did Jordan Bridges star in?	1	2	0.0	[]	0
1 what films did Virginia Madsen act in?	13	10	0.0	[]	0
1 Lorne Greene appears in which movies?	2	10	0.0	[]	0
1 what movies did Geraldine Turner act in?	1	1	1.0	[1]	1.0
1 what movies was Dorian Brown an actor in?	1	0	0.0	[]	0
1 what films did Tom Holland act in?	2	10	0.0	[]	0
1 what films did Kiowa Gordon star in?	1	7	1.0	[5]	5.0
1 what films did James Thomas act in?	1	6	1.0	[6]	6.0
1 what films does Maia Brewton appear in?	1	1	1.0	[1]	1.0
1 what movies was Jill Wagner an actor in?	1	4	1.0	[4]	4.0
1 what films does Grant Page appear in?	1	3	0.0	[]	0
1 what movies did Pierre Grasset act in?	1	3	1.0	[3]	3.0
1 what does Glenn Ford act in?	33	10	0.09090909090909091	[6, 3, 4]	4.333333333333333
1 what movies was Chris Conrad an actor in?	1	5	1.0	[5]	5.0
1 what does Suzanne Snyder star in?	1	3	1.0	[2]	2.0
1 what does Joey Heatherton star in?	1	4	1.0	[4]	4.0
1 what films did Michael Winslow star in?	1	10	0.0	[]	0
1 what films does Markie Post appear in?	1	1	0.0	[]	0
1 what films did Franklyn Seales star in?	2	2	1.0	[1, 2]	1.5
1 what does Ruth Wilson star in?	1	5	1.0	[4]	4.0
1 what films does Franco Franchi appear in?	1	10	0.0	[]	0
1 what does Peter Weller star in?	9	10	0.0	[]	0
1 what films did Miranda Richardson star in?	13	10	0.07692307692307693	[9]	9.0
1 what does Alec McCowen act in?	2	7	0.5	[6]	6.0
1 what movies did Philip Carey act in?	4	10	0.25	[7]	7.0
1 what does Jeri Ryan appear in?	1	4	1.0	[3]	3.0
1 what films did Martin Freeman act in?	4	10	0.0	[]	0
1 what does Michael Nathanson appear in?	1	5	0.0	[]	0
1 Tom Cruise appears in which movies?	25	10	0.04	[10]	10.0
1 what films did Ashton Holmes star in?	1	4	1.0	[3]	3.0
1 what films did Samuel West star in?	1	8	1.0	[8]	8.0
1 what movies did Ben Syder act in?	1	1	0.0	[]	0
1 what movies was Sammi Kane Kraft an actor in?	1	0	0.0	[]	0
1 what films did Mia Wasikowska star in?	8	10	0.375	[10, 8, 9]	9.0
1 what movies did Romany Malco star in?	1	9	1.0	[4]	4.0
1 what does Amy Irving star in?	7	10	0.2857142857142857	[5, 8]	6.5
1 what does Kathrine Narducci appear in?	1	7	1.0	[7]	7.0
1 what films did Godfrey Tearle star in?	1	10	0.0	[]	0
1 what films did Ruby Keeler star in?	4	10	0.75	[9, 8, 7]	8.0
1 what movies was Leon Herbert an actor in?	1	7	1.0	[3]	3.0
1 what films did Renée Humphrey act in?	1	8	1.0	[8]	8.0
1 what does Will Patton appear in?	5	10	0.2	[8]	8.0
1 what does Jack Weston act in?	2	10	1.0	[4, 7]	5.5
1 what films did Faith Domergue act in?	5	10	0.2	[3]	3.0
1 what movies did Ove Sprogøe star in?	2	10	0.0	[]	0
1 what films did Aleksander Bardini act in?	1	10	1.0	[6]	6.0
1 what films does Flávia Alessandra appear in?	1	5	1.0	[5]	5.0
1 what films did Naomie Harris star in?	1	10	1.0	[10]	10.0
1 what does Fred Clark appear in?	1	10	1.0	[1]	1.0
1 what does Ronald Colman star in?	14	10	0.42857142857142855	[7, 6, 4, 2, 5, 3]	4.5
1 what does Kenny Kirkland star in?	1	0	0.0	[]	0
1 what films did Edie Falco act in?	2	10	0.5	[4]	4.0
1 what films did Peter Ferdinando star in?	1	6	1.0	[6]	6.0
1 what films did Madeline Smith star in?	1	3	1.0	[3]	3.0
1 what movies did Gaby Morlay star in?	1	10	0.0	[]	0
1 what movies did Jalal Merhi star in?	1	9	1.0	[6]	6.0
1 what movies was John Savage an actor in?	6	10	0.0	[]	0
1 what does Kristen Wilson star in?	1	2	0.0	[]	0
1 what films did Oliver Litondo act in?	1	2	1.0	[2]	2.0
1 Jonathan Cake appears in which movies?	1	3	0.0	[]	0
1 what movies was Sunil Shetty an actor in?	2	10	0.0	[]	0
1 Pat Shortt appears in which movies?	1	6	1.0	[6]	6.0
1 what films did Paul Le Mat star in?	5	0	0.0	[]	0
1 what does Luke Grimes star in?	1	7	1.0	[6]	6.0
1 what films did Sherilyn Fenn act in?	8	10	0.125	[6]	6.0
1 what does Jodi Thelen appear in?	1	2	1.0	[2]	2.0
1 what movies was Kathryn Erbe an actor in?	1	10	0.0	[]	0
1 what films did Nanni Moretti star in?	2	10	0.0	[]	0
1 what movies was Lindsay Wagner an actor in?	3	10	1.0	[7, 10, 8]	8.333333333333334
1 what movies was Emma Bell an actor in?	2	8	1.0	[4, 5]	4.5
1 what movies was Michael Jordan an actor in?	2	4	0.5	[4]	4.0
1 what movies was The Glenn Miller Orchestra an actor in?	1	2	1.0	[1]	1.0
1 what movies did Keye Luke act in?	2	10	0.5	[4]	4.0
1 what movies did Lya De Putti act in?	1	0	0.0	[]	0
1 what movies did Erwin Leder act in?	1	10	0.0	[]	0
1 what movies was Erin Bethea an actor in?	1	10	0.0	[]	0
1 Rosel Zech appears in which movies?	1	7	1.0	[3]	3.0
1 what films does Katja Riemann appear in?	2	10	0.0	[]	0
1 what movies was Ankur Khanna an actor in?	1	6	1.0	[6]	6.0
1 what movies was Larry Parks an actor in?	1	10	0.0	[]	0
1 Julia Deakin appears in which movies?	1	1	1.0	[1]	1.0
1 what films did Patrick Bergin act in?	3	10	0.0	[]	0
1 what movies did Vincent Spano act in?	8	10	0.0	[]	0
1 what does Pat Boone act in?	3	10	0.3333333333333333	[5]	5.0
1 what does Tom Skerritt appear in?	11	10	0.18181818181818182	[10, 4]	7.0
1 what movies did Mark Lee act in?	1	10	0.0	[]	0
1 what movies did Alfred Marks star in?	1	9	1.0	[6]	6.0
1 what films does Mel Smith appear in?	1	6	1.0	[2]	2.0
1 what films did Tricia Helfer star in?	2	7	1.0	[7, 2]	4.5
1 what movies did Enrico Colantoni act in?	1	10	0.0	[]	0
1 what films did Saif Ali Khan act in?	8	10	0.0	[]	0
1 John Doe appears in which movies?	1	10	0.0	[]	0
1 what films did Dennis Alexio star in?	1	1	1.0	[1]	1.0
1 what does Evelyn Ankers act in?	6	10	0.0	[]	0
1 what films did Sara Gilbert star in?	1	1	1.0	[1]	1.0
1 what does Melissa Sue Anderson appear in?	1	0	0.0	[]	0
1 what does Karin Dor appear in?	1	10	1.0	[9]	9.0
1 what does Fred Gwynne act in?	2	4	1.0	[2, 3]	2.5
1 Alex Etel appears in which movies?	3	5	1.0	[5, 3, 2]	3.3333333333333335
1 what does Stephen Spinella star in?	1	7	1.0	[7]	7.0
1 what films did Josette Day act in?	1	10	0.0	[]	0
1 Irène Jacob appears in which movies?	3	10	0.0	[]	0
1 what movies did Chantal Goya star in?	1	2	1.0	[2]	2.0
1 what films did Ken Ogata star in?	1	10	0.0	[]	0
1 Boman Irani appears in which movies?	1	10	0.0	[]	0
1 what movies did Mark Miller star in?	1	8	1.0	[5]	5.0
1 what films did Mahnoor Baloch act in?	1	2	1.0	[2]	2.0
1 what movies did Martina García act in?	1	10	1.0	[7]	7.0
1 what does Chunchuna Villafañe act in?	1	4	1.0	[4]	4.0
1 Holly Woodlawn appears in which movies?	1	7	1.0	[7]	7.0
1 what movies did Melik Malkasian act in?	1	6	1.0	[3]	3.0
1 what does John Pinette act in?	1	1	1.0	[1]	1.0
1 what does Rie Rasmussen star in?	1	2	1.0	[2]	2.0
1 what movies did Tony McCoy act in?	1	1	1.0	[1]	1.0
1 Kim Stanley appears in which movies?	2	4	1.0	[1, 4]	2.5
1 what does Gastón Pauls appear in?	1	0	0.0	[]	0
1 what movies was Felipe Camargo an actor in?	1	9	1.0	[3]	3.0
1 what movies did Megan Mullally act in?	2	8	1.0	[7, 8]	7.5
1 what does Juliette Gréco star in?	1	9	1.0	[6]	6.0
1 what movies did Miyu Irino star in?	1	10	0.0	[]	0
1 what movies did Gracie Allen star in?	2	10	0.5	[5]	5.0
1 what films did Frederick Lau act in?	1	10	0.0	[]	0
1 what films does Fay Wray appear in?	11	10	0.0	[]	0
1 what does Roberts Blossom star in?	2	7	0.5	[4]	4.0
1 what films does Mark Stevens appear in?	3	10	0.0	[]	0
1 what does Beulah Bondi act in?	10	10	0.1	[1]	1.0
1 what does Majandra Delfino star in?	1	3	1.0	[3]	3.0
1 what films did Ray Bradbury star in?	2	0	0.0	[]	0
1 what does Cynthia Gibb act in?	4	9	0.5	[5, 8]	6.5
1 what movies was Brooke Nevin an actor in?	2	7	1.0	[6, 4]	5.0
1 what films did Greg Timmermans star in?	1	3	1.0	[3]	3.0
1 what does Kyle MacLachlan appear in?	9	10	0.5555555555555556	[10, 7, 8, 9, 5]	7.8
1 what movies did George Maharis act in?	1	8	1.0	[7]	7.0
1 what does Bahar Soomekh act in?	1	2	1.0	[2]	2.0
1 what movies did Alain Chabat star in?	3	10	0.0	[]	0
1 what does Margaret Whiting act in?	1	3	1.0	[1]	1.0
1 what movies was Pat Healy an actor in?	2	10	0.5	[9]	9.0
1 what does Daphne Ashbrook star in?	1	6	0.0	[]	0
1 what films did Jakob Eklund act in?	3	10	1.0	[9, 8, 10]	9.0
1 what films did Donnie Yen star in?	12	0	0.0	[]	0
1 what movies was Corrado Pani an actor in?	1	10	0.0	[]	0
1 Joan Bennett appears in which movies?	14	10	0.14285714285714285	[9, 10]	9.5
1 what movies was Bruce Reitherman an actor in?	1	1	1.0	[1]	1.0
1 Lou Costello appears in which movies?	4	10	0.0	[]	0
1 what films did Carolyn Brandt act in?	1	10	0.0	[]	0
1 what does Dieter Plage act in?	1	0	0.0	[]	0
1 what does Alex Kingston star in?	1	5	1.0	[5]	5.0
1 what does Grace Jones appear in?	1	7	1.0	[6]	6.0
1 what does Klaus Grünberg act in?	1	10	0.0	[]	0
1 what movies was Brandon Quinn an actor in?	1	4	0.0	[]	0
1 what films does Alberto Sordi appear in?	4	10	0.0	[]	0
1 what does Bill Coyne appear in?	1	1	1.0	[1]	1.0
1 Roberta Tovey appears in which movies?	1	4	1.0	[4]	4.0
1 what does José Iturbi act in?	1	7	1.0	[5]	5.0
1 Dick Powell appears in which movies?	20	10	0.2	[2, 4, 1, 7]	3.5
1 what movies did Billy Barty star in?	1	7	1.0	[6]	6.0
1 what films did Cillian Murphy act in?	12	10	0.25	[8, 9, 7]	8.0
1 Norbert Weisser appears in which movies?	1	7	1.0	[1]	1.0
1 what movies did Jeremy Gardner act in?	1	9	1.0	[7]	7.0
1 what movies was Michelle Monaghan an actor in?	10	10	0.1	[6]	6.0
1 what films did Matthias Freihof act in?	1	6	1.0	[6]	6.0
1 what movies did Kitty Aldridge star in?	2	3	1.0	[1, 2]	1.5
1 what does Eric Thal appear in?	2	7	0.5	[5]	5.0
1 what movies did James Karen star in?	1	10	0.0	[]	0
1 what does Jessica Duffy appear in?	1	3	1.0	[3]	3.0
1 what does Edward Hogg appear in?	1	7	1.0	[7]	7.0
1 Robin Quivers appears in which movies?	1	1	1.0	[1]	1.0
1 what movies did Fritz Weaver star in?	1	6	0.0	[]	0
1 what movies did Marques Houston act in?	1	5	0.0	[]	0
1 what does Savannah van Zweeden act in?	1	0	0.0	[]	0
1 what films did Jamey Sheridan act in?	2	9	1.0	[2, 8]	5.0
1 what movies did Spede Pasanen act in?	1	10	0.0	[]	0
1 what movies did Cora Lee Day act in?	1	1	0.0	[]	0
1 what movies was Burt Young an actor in?	10	10	0.0	[]	0
1 what does Mandy Musgrave star in?	1	1	1.0	[1]	1.0
1 what movies did Gary Daniels act in?	1	10	0.0	[]	0
1 what does Catherine Hicks appear in?	3	10	0.0	[]	0
1 what films did Robert Benchley act in?	4	10	0.25	[10]	10.0
1 what does Janet Gaynor appear in?	5	10	0.4	[4, 2]	3.0
1 what films did Nafisa Ali act in?	1	8	1.0	[2]	2.0
1 what films did Henry Fonda star in?	46	10	0.08695652173913043	[3, 6, 5, 4]	4.5
1 what movies did Brad Ashten star in?	1	1	0.0	[]	0
1 what films did Vera Ralston star in?	1	10	0.0	[]	0
1 what does Roger Livesey act in?	3	10	0.6666666666666666	[7, 9]	8.0
1 what movies did Lisa Jane Persky star in?	1	0	0.0	[]	0
1 what movies did Paolo Malco star in?	1	8	1.0	[7]	7.0
1 what movies did Dick Haymes act in?	1	10	1.0	[9]	9.0
1 what movies did Iron Eyes Cody star in?	2	0	0.0	[]	0
1 what does Carl Lumbly act in?	1	5	0.0	[]	0
1 what films did Lee Holmes star in?	1	3	1.0	[3]	3.0
1 what does Philip Hubbard appear in?	1	1	1.0	[1]	1.0
1 what does Tracy Griffith act in?	2	7	1.0	[5, 6]	5.5
1 what does Robert Gustafsson appear in?	1	7	1.0	[6]	6.0
1 what films did Barry Corbin act in?	2	10	0.0	[]	0
1 what films did Josephine Baker star in?	1	7	1.0	[6]	6.0
1 what does Wenders Li act in?	1	1	1.0	[1]	1.0
1 what films did Tye Sheridan star in?	3	10	0.6666666666666666	[10, 8]	9.0
1 what movies was Peter Cushing an actor in?	26	10	0.0	[]	0
1 what does Tony Randall act in?	10	10	0.3	[8, 10, 4]	7.333333333333333
1 what films did Janice Rule star in?	3	10	1.0	[2, 4, 5]	3.6666666666666665
1 what films did Stepin Fetchit act in?	1	10	1.0	[4]	4.0
1 Kim Richards appears in which movies?	3	5	1.0	[4, 2, 3]	3.0
1 what movies was Linda Molin an actor in?	1	3	1.0	[3]	3.0
1 what movies did Jeff Chandler act in?	3	10	0.3333333333333333	[6]	6.0
1 what films did Sonia Ferrer star in?	1	0	0.0	[]	0
1 Glenn Quinn appears in which movies?	1	1	1.0	[1]	1.0
1 what films did Elsa Martinelli star in?	4	10	0.0	[]	0
1 what movies was Sam Rosen an actor in?	1	6	1.0	[3]	3.0
1 what does Ned Manning act in?	1	2	1.0	[2]	2.0
1 what movies did Gianna Jun star in?	1	0	0.0	[]	0
1 what films does Bai Ling appear in?	2	10	0.0	[]	0
1 what movies did Harry Anderson act in?	1	1	0.0	[]	0
1 what does W.C. Fields star in?	3	10	0.6666666666666666	[2, 6]	4.0
1 what films does Miranda Cosgrove appear in?	1	5	1.0	[4]	4.0
1 what films did Lisa Eichhorn star in?	4	10	0.5	[7, 4]	5.5
1 what does Tommy Chong star in?	3	10	0.0	[]	0
1 what movies was Ferdinando Sarmi an actor in?	1	1	1.0	[1]	1.0
1 what films does Joe Pichler appear in?	1	1	0.0	[]	0
1 what films did Jim Wynorski act in?	1	0	0.0	[]	0
1 James Arness appears in which movies?	3	7	1.0	[2, 5, 1]	2.6666666666666665
1 what does Chris Pratt appear in?	3	10	0.0	[]	0
1 what films did Bill Maher act in?	1	4	1.0	[3]	3.0
1 what movies did Anthony Ray star in?	1	2	1.0	[2]	2.0
1 what movies did Ann Wedgeworth star in?	1	8	1.0	[3]	3.0
1 what movies did Gerard McSorley star in?	1	6	0.0	[]	0
1 what does Seann William Scott star in?	9	10	0.0	[]	0
1 what movies was Polly Ann Young an actor in?	1	0	0.0	[]	0
1 what films did Liana Liberato star in?	2	10	1.0	[8, 7]	7.5
1 what films does Harold Pinter appear in?	1	2	1.0	[1]	1.0
1 Alex D. Linz appears in which movies?	4	0	0.0	[]	0
1 what movies did Gemma Jones act in?	2	10	0.5	[4]	4.0
1 Kasia Smutniak appears in which movies?	1	10	1.0	[10]	10.0
1 what movies did Carla Del Poggio star in?	1	0	0.0	[]	0
1 Zak Bagans appears in which movies?	1	0	0.0	[]	0
1 what movies did Frederic Forrest act in?	5	10	0.0	[]	0
1 Laura Devon appears in which movies?	1	4	1.0	[4]	4.0
1 what movies did Juliet Berto star in?	1	10	0.0	[]	0
1 what movies was Lelia Goldoni an actor in?	1	6	1.0	[6]	6.0
1 what films does Eugene Lipinski appear in?	1	5	1.0	[3]	3.0
1 Tom Hiddleston appears in which movies?	3	10	0.6666666666666666	[9, 7]	8.0
1 what films does Harvey Keitel appear in?	33	10	0.0	[]	0
1 what films did John Krasinski star in?	6	10	0.16666666666666666	[7]	7.0
1 what movies did Iben Hjejle star in?	2	10	0.0	[]	0
1 what films did William Hope star in?	4	9	0.25	[6]	6.0
1 what movies did Bentley Mitchum act in?	1	10	0.0	[]	0
1 what does Ulf Friberg star in?	1	2	1.0	[1]	1.0
1 what does Leif Erickson star in?	3	10	0.3333333333333333	[10]	10.0
1 what movies did Diana Ross star in?	3	3	1.0	[1, 3, 2]	2.0
1 Marisa Pavan appears in which movies?	2	9	1.0	[7, 5]	6.0
1 what films did Alison Skipworth act in?	1	10	0.0	[]	0
1 Neil Nitin Mukesh appears in which movies?	1	0	0.0	[]	0
1 what does Nick Thurston star in?	1	3	1.0	[3]	3.0
1 what films did Kelsey Grammer star in?	8	10	0.0	[]	0
1 what does Robin Harris star in?	2	1	0.5	[1]	1.0
1 what does Julie Entwisle star in?	1	1	1.0	[1]	1.0
1 what does Marpessa Dawn appear in?	1	3	1.0	[3]	3.0
1 what movies did Trenton James act in?	1	1	1.0	[1]	1.0
1 what movies did Matt Prokop star in?	1	1	0.0	[]	0
1 what films does Noah Fleiss appear in?	2	8	1.0	[6, 8]	7.0
1 what does Nancy Allison Wolfe act in?	1	0	0.0	[]	0
1 Antonio Albanese appears in which movies?	1	10	0.0	[]	0
1 what films did Héctor Alterio act in?	5	10	0.4	[10, 8]	9.0
1 what does Zuleikha Robinson star in?	1	1	1.0	[1]	1.0
1 Lenny von Dohlen appears in which movies?	1	0	0.0	[]	0
1 what movies did Max Wall act in?	1	5	1.0	[3]	3.0
1 what movies was Alexander Skarsgård an actor in?	8	10	0.375	[10, 9, 7]	8.666666666666666
1 what movies did Jennifer Carpenter star in?	2	10	1.0	[9, 7]	8.0
1 Rockmond Dunbar appears in which movies?	1	10	1.0	[8]	8.0
1 what does Laurene Landon star in?	2	10	0.0	[]	0
1 what does Annalise Basso appear in?	1	9	1.0	[9]	9.0
1 Carl Raddatz appears in which movies?	1	10	0.0	[]	0
1 what movies did Cordell Barker star in?	1	0	0.0	[]	0
1 what does Harry Dean Stanton star in?	15	0	0.0	[]	0
1 what movies was Paolo Mancini an actor in?	1	2	1.0	[1]	1.0
1 what films did Hugo Stiglitz star in?	1	10	0.0	[]	0
1 what does Robert Sheehan act in?	1	10	0.0	[]	0
1 Marley Shelton appears in which movies?	5	10	0.6	[2, 10, 1]	4.333333333333333
1 what does Heather Matarazzo star in?	2	10	0.0	[]	0
1 what movies was Alix Koromzay an actor in?	1	4	0.0	[]	0
1 what does Daniel Massey appear in?	1	6	1.0	[3]	3.0
1 what films did Bo Derek star in?	4	10	0.25	[10]	10.0
1 what films did Robert Davi star in?	2	10	0.0	[]	0
1 what does Deborah Van Valkenburgh act in?	1	0	0.0	[]	0
1 what movies did David Roberts act in?	1	7	1.0	[5]	5.0
1 what does Agnes Bruckner appear in?	4	10	0.25	[7]	7.0
1 what movies did Percy Marmont act in?	1	10	0.0	[]	0
1 what does David Byrne star in?	1	10	1.0	[9]	9.0
1 Federico Fellini appears in which movies?	1	2	0.0	[]	0
1 what does Amelia Talbot act in?	1	2	1.0	[2]	2.0
1 David Beames appears in which movies?	1	1	1.0	[1]	1.0
1 what movies was Ned Beatty an actor in?	20	10	0.15	[10, 9, 6]	8.333333333333334
1 what films did Maia Mitchell act in?	1	3	0.0	[]	0
1 what movies was Michael Lerner an actor in?	5	10	0.2	[9]	9.0
1 what films did Betty Schuurman star in?	1	3	1.0	[3]	3.0
1 what films does Signe Hasso appear in?	3	10	0.3333333333333333	[8]	8.0
1 what films does Nia Vardalos appear in?	4	10	0.75	[10, 6, 9]	8.333333333333334
1 what films did Katherine Heigl star in?	12	10	0.5	[8, 10, 9, 5, 7, 6]	7.5
1 what films did Alice Trémolière act in?	1	0	0.0	[]	0
1 what films did Christopher Mitchum act in?	1	10	0.0	[]	0
1 what films did Richard Grieco act in?	2	10	0.0	[]	0
1 Gloria Grahame appears in which movies?	8	10	0.5	[8, 7, 9, 10]	8.5
1 what does Lysette Anthony act in?	3	10	0.0	[]	0
1 what does Tristan Risk star in?	1	10	0.0	[]	0
1 what movies was Rupert Friend an actor in?	4	10	0.25	[10]	10.0
1 what movies did Shane Harper star in?	1	3	0.0	[]	0
1 what does Shawn Doyle star in?	2	9	1.0	[2, 4]	3.0
1 what does Missy Keating act in?	1	1	1.0	[1]	1.0
1 what films did Mark Holton star in?	1	4	0.0	[]	0
1 what movies was Michael Wong an actor in?	1	10	0.0	[]	0
1 what movies did Eli Wallach star in?	13	10	0.0	[]	0
1 what movies did Jenny Slate star in?	1	8	1.0	[7]	7.0
1 what films did Charles Farrell star in?	3	10	0.0	[]	0
1 what movies was Doris Day an actor in?	32	10	0.09375	[8, 10, 9]	9.0
1 what does Billy Crudup act in?	11	10	0.18181818181818182	[7, 6]	6.5
1 what films did Tony Goldwyn act in?	4	10	0.0	[]	0
1 what movies did Kim Hunter act in?	6	10	0.6666666666666666	[8, 7, 6, 9]	7.5
1 what films did Alice Garner act in?	1	4	1.0	[3]	3.0
1 what does Drue Leyton appear in?	1	0	0.0	[]	0
1 Ray Park appears in which movies?	1	7	1.0	[7]	7.0
1 what films did Allan Corduner star in?	1	8	1.0	[7]	7.0
1 what films does Céline Sallette appear in?	2	10	0.0	[]	0
1 what films did Julian Morris star in?	1	6	1.0	[6]	6.0
1 what does Dimitri Leonidas act in?	1	4	1.0	[4]	4.0
1 what films did Dennis Haysbert star in?	5	10	0.2	[4]	4.0
1 what does Heather Donahue act in?	1	5	1.0	[5]	5.0
1 what films does Richard Wattis appear in?	1	10	0.0	[]	0
1 what does Robin Weigert appear in?	1	7	1.0	[5]	5.0
1 what movies did Kazuya Takahashi act in?	1	10	0.0	[]	0
1 what films did Dagmar Manzel star in?	1	10	0.0	[]	0
1 what does Brittany Allen appear in?	1	7	1.0	[6]	6.0
1 what does Clarence Nash act in?	1	2	0.0	[]	0
1 what movies was Arthur Hill an actor in?	3	10	0.6666666666666666	[10, 7]	8.5
1 what movies did David Niven star in?	24	10	0.08333333333333333	[4, 8]	6.0
1 what films does William Zabka appear in?	1	6	0.0	[]	0
1 what films did Huw Garmon act in?	1	1	1.0	[1]	1.0
1 what movies did Scott Glenn act in?	10	10	0.1	[8]	8.0
1 what does Maggie Cheung act in?	9	10	0.2222222222222222	[4, 10]	7.0
1 what films does Alexis Loret appear in?	1	9	1.0	[9]	9.0
1 what films did Luis Margani act in?	1	7	1.0	[7]	7.0
1 what films does Regina Hall appear in?	4	10	0.25	[10]	10.0
1 what does Evan Glodell star in?	1	1	1.0	[1]	1.0
1 what films does Kristen Wiig appear in?	8	10	0.125	[6]	6.0
1 what movies did Tyler Mane act in?	2	10	0.0	[]	0
1 what movies did Gordon Scott act in?	1	10	0.0	[]	0
1 what movies did Line Kruse act in?	1	10	1.0	[3]	3.0
1 what films did Justin Bieber act in?	1	2	0.0	[]	0
1 what movies was Stipe Erceg an actor in?	1	10	0.0	[]	0
1 what does Brie Gabrielle appear in?	1	2	1.0	[2]	2.0
1 what does John Ireland star in?	10	10	0.1	[8]	8.0
1 what does Ann Miller star in?	3	10	1.0	[6, 2, 8]	5.333333333333333
1 what films did Bill Thurman star in?	1	6	1.0	[4]	4.0
1 what movies was David Bennent an actor in?	1	4	1.0	[3]	3.0
1 what films did Kenneth Vanbaeden star in?	1	1	1.0	[1]	1.0
1 what does Hugh Jackman act in?	12	10	0.0	[]	0
1 what does Ilkka Koivula star in?	1	7	1.0	[3]	3.0
1 what movies was Ben Daniels an actor in?	1	6	1.0	[5]	5.0
1 what films did Herschel Bernardi star in?	2	8	1.0	[3, 6]	4.5
1 what does Frances Dee act in?	2	10	0.0	[]	0
1 what films did Mira Eklund star in?	1	3	0.0	[]	0
1 what films does Dyan Cannon appear in?	11	10	0.36363636363636365	[7, 4, 9, 10]	7.5
1 what movies did Alessandro Mario star in?	2	1	0.0	[]	0
1 what does Matthew Macfadyen star in?	5	10	0.6	[5, 4, 6]	5.0
1 what movies was Keiko Toda an actor in?	2	10	0.0	[]	0
1 what movies was Vanessa Martinez an actor in?	1	3	1.0	[3]	3.0
1 what films does Analeigh Tipton appear in?	4	10	0.5	[8, 10]	9.0
1 what movies did Garrett Morris act in?	1	10	1.0	[10]	10.0
1 what movies did Karen Young act in?	1	10	1.0	[8]	8.0
1 David Hewlett appears in which movies?	5	10	0.6	[5, 6, 7]	6.0
1 what does Kentucker Audley act in?	1	10	0.0	[]	0
1 what does Charlotte Stewart star in?	1	4	1.0	[3]	3.0
1 what movies did Frank Grillo star in?	3	10	0.0	[]	0
1 Meagan Good appears in which movies?	4	10	0.25	[8]	8.0
1 what does Simón Andreu act in?	1	10	0.0	[]	0
1 David Field appears in which movies?	2	10	0.0	[]	0
1 Shahab Hosseini appears in which movies?	1	10	0.0	[]	0
1 what does Beah Richards act in?	1	1	0.0	[]	0
1 what movies was Louise Fazenda an actor in?	3	0	0.0	[]	0
1 what films did Bill Macy star in?	1	2	1.0	[2]	2.0
1 what does Janeane Garofalo act in?	6	10	0.0	[]	0
1 what movies was Adam Lundgren an actor in?	1	4	1.0	[2]	2.0
1 Eddie Malavarca appears in which movies?	1	3	1.0	[2]	2.0
1 what movies did Lisa Owen act in?	1	9	1.0	[1]	1.0
1 what does Ernest Thesiger star in?	1	10	1.0	[8]	8.0
1 what films did Mae Busch star in?	1	10	0.0	[]	0
1 what films does Patty Mullen appear in?	1	2	1.0	[1]	1.0
1 what films did James Marshall star in?	1	9	1.0	[9]	9.0
1 what does Lisa Pepper star in?	1	2	1.0	[2]	2.0
1 what films did Eamon Farren act in?	1	5	1.0	[5]	5.0
1 what movies was Eric Bogosian an actor in?	1	10	1.0	[9]	9.0
1 what does James Wolk star in?	3	5	0.0	[]	0
1 what films did Emir Kusturica star in?	2	8	1.0	[7, 8]	7.5
1 Jean Vander Pyl appears in which movies?	1	0	0.0	[]	0
1 what movies did Ann Bell act in?	2	7	1.0	[6, 5]	5.5
1 what films does Reggie Bannister appear in?	3	10	0.3333333333333333	[8]	8.0
1 Jakob Cedergren appears in which movies?	1	10	0.0	[]	0
1 what does Joe Absolom star in?	1	5	1.0	[5]	5.0
1 Nanako Matsushima appears in which movies?	1	10	0.0	[]	0
1 what films does Suzy Parker appear in?	3	5	0.6666666666666666	[5, 3]	4.0
1 what films does Pamela Sue Martin appear in?	1	0	0.0	[]	0
1 what movies was Allan Love an actor in?	1	0	0.0	[]	0
1 what does Cary Grant appear in?	54	10	0.16666666666666666	[7, 3, 6, 2, 4, 9, 8, 5, 10]	6.0
1 what does Martina Gedeck appear in?	5	10	0.0	[]	0
1 what does Mae Whitman star in?	3	10	0.3333333333333333	[8]	8.0
1 what films did Jack MacGowran star in?	2	9	1.0	[3, 5]	4.0
